name,specimen_id,code,patched_cell_container,recording_date,ephys_qc,storage_directory,rnaamp_fail,rna_amplification_set_id,percent_cdna_longer_than_400bp,amplified_quantity_ng,pcr_cycles
Dbh-Cre-KI;Ai65-731901.10.06.03,1366443676,mIVSCC-MET-R01_LC,P6S4_240514_403_A01,2024-05-14 18:22:34,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3955/Ephys_Roi_Result_1366443511/,True,1370776975.0,0.397,4.34508154454704,20.0
Dbh-Cre-KI;Ai65-771646.04.02,1408028788,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.07.06,1405711414,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.07.06,1376488579,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.04.06,1405711090,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.07.06,1387985408,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.03.02,1417109749,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847,1404864152,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.03.01,1410652144,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.11,1368384292,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.03.01.01,1410946083,mIVSCC-MET-R01_LC,,2024-12-19 19:27:57,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410946049/,,,,,
Dbh-Cre-KI;Ai65-763842.03.06,1401473228,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.11,1410627474,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.05,1418291683,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.04.02,1408325008,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.07.06,1387984467,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.11.06.02,1402915094,mIVSCC-MET-R01_LC,P4S4_241030_156_A01,2024-10-30 23:13:25,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1402915053/,False,1405300182.0,0.642,33.379659609403,20.0
Dbh-Cre-KI;Ai65-771643.05.01,1409555657,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.02.01,1417109698,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.10.06.03,1392373375,mIVSCC-MET-R01_LC,P9S4_240906_554_A01,2024-09-06 22:30:07,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1392373209/,True,1395790558.0,0.369,1.67538130847614,20.0
Slc17a8-IRES2-Cre-neo;Ai14-783768.10.02,1420177896,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.06,1413718816,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.04,1418289887,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.10.06.03,1367205075,mIVSCC-MET-R01_LC,P9S4_240517_556_A01,2024-05-17 23:02:22,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1367204894/,True,1372589265.0,0.33,9.35939220428447,20.0
Slc17a8-IRES2-Cre-neo;Ai14-757071.08.09,1395638236,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.08.06,1378693275,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.10.06,1376488676,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.04.02,1410099592,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.12.09,1381880733,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.04,1408030073,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.04.01.01,1413909256,mIVSCC-MET-R01_LC,,2025-01-10 22:18:17,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1413909217/,,,,,
Dbh-Cre-KI;Ai65-780955,1413299194,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.05,1418289893,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.03.01.01,1418547409,mIVSCC-MET-R01_LC,P6S4_250205_401_A01,2025-02-05 17:40:50,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1418547172/,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.05.09,1383184251,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.06.06.02,1394077161,mIVSCC-MET-R01_LC,P9S4_240913_552_A01,2024-09-13 17:36:54,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1394077107/,True,1401069115.0,0.364,4.05910192032017,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-750741.01.06,1388691089,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.10,1405710964,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.07.06,1402568417,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.08.02,1410655453,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.03.01.01,1417382671,mIVSCC-MET-R01_LC,P9S4_250130_551_A01,2025-01-30 18:45:35,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1417382638/,,,,,
Dbh-Cre-KI;Ai65-731901.09.06,1366408462,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.12,1381879235,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.05.06.01,1393868614,mIVSCC-MET-R01_LC,P9S4_240912_552_A01,2024-09-12 20:53:40,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1393868569/,False,1401069115.0,0.437,19.0820168460543,20.0
Dbh-Cre-KI;Ai65-773004.10,1410627470,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.11,1413718831,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.04,1391825305,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.06.01.01,1408382282,mIVSCC-MET-R01_LC,P9S4_241204_551_A01,2024-12-04 21:37:39,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408382056/,False,1415585624.0,0.455,10.9878598344311,20.0
C57BL6J-785652.01.01.01,1418592157,mIVSCC-MET-R01_LC,,,qc,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1418591821/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.07,1376488343,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.03.09,1409555010,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.10.06,1402573287,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.03.01.01,1413913844,mIVSCC-MET-R01_LC,,2025-01-10 22:44:58,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1413913806/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.01,1376488325,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.10,1405709516,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.01,1368384262,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.07,1381877779,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.07.02.01,1410641574,mIVSCC-MET-R01_LC,P9S4_241217_551_A01,2024-12-17 18:19:19,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410641516/,False,1416353055.0,0.561,14.8749318560183,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-750741.10,1388691003,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792,1381233524,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.01.01,1408325607,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.12.06.01,1377173468,mIVSCC-MET-R01_LC,PVS4_240701_451_A01,2024-07-01 21:53:00,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1377173300/,False,1381884600.0,0.467,13.267691146018,20.0
Dbh-Cre-KI;Ai65-771648.07,1408022938,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.08,1410627463,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.11.01,1413719229,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.01.01,1413412762,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.06.01,1408325706,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.10.06,1401473485,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.07.01,1410652354,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.11,1402569440,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.04.06,1402554255,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.03.06,1402554220,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.10,1393851348,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.07.06.01,1403056351,mIVSCC-MET-R01_LC,,2024-10-31 21:57:04,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1403056326/,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.11.09,1419909203,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.11.06.01,1402046922,mIVSCC-MET-R01_LC,,2024-10-25 17:25:00,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod4000/Ephys_Roi_Result_1402046885/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.04.06,1368550024,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.10.06.01,1388908235,mIVSCC-MET-R01_LC,P8S4_240823_351_A01,2024-08-23 17:54:12,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1388908077/,True,1395790558.0,0.22,26.3828792889584,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-768847.08,1405710958,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.01,1401035039,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.01.06,1402568194,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.12.02,1408226023,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.01,1402581610,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.10.06,1393851801,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.10.01,1413424054,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.02,1387971948,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.03,1410653319,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.12,1410627477,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-724916.11.06a,1416312967,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.06,1391825311,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.02.06,1393851449,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.06,1365437414,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.09.09,1381880347,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780950.02,1417110715,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.01.02,1418290134,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.07,1402563991,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.07.01,1408021202,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.05,1408020230,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.11,1368307762,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.09,1393851345,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-718807.09.06.01,1334336043,mIVSCC-MET-R01_LC,P6S4_240229_401_A01,2024-02-29 20:48:36,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3869/Ephys_Roi_Result_1334335949/,True,1343706239.0,0.386,2.73493978961879,19.0
Dbh-Cre_KH212;RCL-H2B-GFP-718807.10.06,1334310119,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.06,1420177450,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.09.01,1413719156,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.08.09,1381878060,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.12,1367145489,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.04.01,1408030281,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.09,1413412590,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.11.02,1408325172,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.03,1366407984,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.10.06.01,1388003296,mIVSCC-MET-R01_LC,P9S4_240819_551_A01,2024-08-19 21:01:12,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1388003235/,True,1394801102.0,0.377,2.25962253898106,20.0
Dbh-Cre-KI;Ai65-763842.10.06.01,1402045742,mIVSCC-MET-R01_LC,P6S4_241025_401_A01,2024-10-25 17:31:59,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod4000/Ephys_Roi_Result_1402045715/,False,1405300182.0,0.409,9.18820588498901,20.0
Slc17a8-IRES2-Cre-neo;Ai14-777041.09.01,1413423870,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.04.06,1402570341,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.04,1367701754,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.04,1402552964,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.04,1420177444,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.10,1377138035,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.07.06,1401472183,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.10.02,1408325142,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.04.01.01,1417373129,mIVSCC-MET-R01_LC,P6S4_250130_401_A01,2025-01-30 17:35:19,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1417373093/,,,,,
Dbh-Cre-KI;Ai65-762198.08,1402581632,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.04.01,1410627687,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.01,1408030064,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.06,1392952653,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.10.09,1395638288,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.03.02,1408324989,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780955.05.01,1417109019,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.07.01,1418530090,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.09.01,1410628589,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-722426.10.06.01,1339160242,mIVSCC-MET-R01_LC,P4S4_240320_154_A01,2024-03-20 21:23:26,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod3870/Ephys_Roi_Result_1339160218/,False,1343718413.0,0.321,40.1743394912935,20.0
Dbh-Cre-KI;Ai65-731903.08.06.01,1367200208,mIVSCC-MET-R01_LC,PVS4_240517_451_A01,2024-05-17 22:35:20,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1367199937/,True,1372589265.0,0.337,3.87409056070681,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-750838.07.06.01,1388020302,mIVSCC-MET-R01_LC,P9S4_240819_552_A01,2024-08-19 22:42:23,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1388020237/,True,1394801102.0,0.368,4.57240076698264,20.0
Dbh-Cre-KI;Ai65-763845.02.06,1402564148,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.09,1378686637,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831,1398409333,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.03.09,1405709803,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.02.09,1409554259,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.05.09,1419908989,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.03,1387985120,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.11.06.02,1394087331,mIVSCC-MET-R01_LC,P4S4_240913_152_A01,2024-09-13 17:57:27,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1394087192/,False,1401069115.0,0.455,5.98189805159176,20.0
Dbh-Cre-KI;Ai65-780950.04,1417110721,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.06,1402552970,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.04.09b,1416315119,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.07,1402552973,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.02,1366407980,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.08,1383184074,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.11.09,1383184461,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.11.06,1366408532,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.05.09,1409554322,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.02,1376488328,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.12.06.01,1402914333,mIVSCC-MET-R01_LC,P6S4_241030_401_A01,2024-10-30 23:20:36,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod4000/Ephys_Roi_Result_1402914289/,False,1405300182.0,0.452,7.70620269420121,20.0
Dbh-Cre-KI;Ai65-751032.02.06,1387985252,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.07,1366407996,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.12,1408020251,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.07.02,1410655175,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.06.06,1367145968,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.09,1387985138,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.12.02,1408194673,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.02,1391825299,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.09.06.04,1401913556,mIVSCC-MET-R01_LC,,2024-10-24 22:57:08,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod2/Ephys_Roi_Result_1401913298/,,,,,
Dbh-Cre-KI;Ai65-771646.05.01,1408325688,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.10.09,1381878227,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.06,1393851335,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.01.06,1402581735,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.01,1408022920,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.03.02,1410627673,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-718807.09.06,1334310086,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.09,1402568027,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.12.09,1405712900,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.09,1410627467,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.08,1408022941,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.02.02,1410099554,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.04.01,1413421772,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.09.06,1376488625,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780950.04.02,1417112448,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780955.03.02,1417108970,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.08,1368384283,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.11,1405710967,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.11.09,1405712873,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.07.02,1408225803,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.03.06,1392952986,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.03.01,1410654032,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-718807.12.06.01,1334355058,mIVSCC-MET-R01_LC,P4S4_240229_151_A01,2024-02-29 21:31:10,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3869/Ephys_Roi_Result_1334354954/,True,1343706239.0,0.238,6.7972136905159,19.0
Dbh-Cre-KI;Ai65-771648.05.02.01,1408379811,mIVSCC-MET-R01_LC,NA,2024-12-04 22:41:35,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408379787/,,,,,
Dbh-Cre-KI;Ai65-771643.01,1409555526,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851,1374568512,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.01,1401472908,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.08.09,1405712754,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.06.06,1405711380,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.04.06,1401473277,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.08.01,1408023359,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.12,1408030099,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.02.02.02,1410115627,mIVSCC-MET-R01_LC,P4S4_241213_152_A01,2024-12-13 20:31:23,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410115593/,False,1416353055.0,0.579,19.4220119986886,20.0
Slc17a8-IRES2-Cre-neo;Ai14-783768.01.01.03,1420425968,mIVSCC-MET-R01_LC,,2025-02-12 22:27:13,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420425932/,,,,,
Dbh-Cre-KI;Ai65-763845.12,1402564006,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.01,1413412566,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.09.02,1408194496,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.06,1387971960,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.12,1366408011,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.05.06,1378691817,mIVSCC-MET-R01_LC,,,,,,,,,
